p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-10.0,10.0,7.598039215686274,7.5980392156862315,0.0,154.41337089705934,7.598039215686274,1.0,0.0,0.0,0.0,30.04,41.828823
-10.0,10.0,8.92156862745098,8.921568627450966,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,30.57,42.997952
-10.0,10.0,9.068627450980394,9.068627450980387,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,33.15,44.998726
-10.0,10.0,9.754901960784313,9.754901960784263,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,36.48,44.998726
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,49.69,49.688633
10.0,10.0,-10.735294117647058,10.735294117647058,0.0,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,50.78,50.777409
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,44.01,32.398121
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,37.4,32.398121
-10.0,10.0,9.019607843137258,9.019607843137209,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,36.58,44.998726
-10.0,10.0,8.823529411764707,8.823529411764678,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,35.94,44.998726
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,35.84,35.838547
10.0,10.0,-10.980392156862743,10.980392156862743,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,35.64,35.639004
-10.0,10.0,9.803921568627452,9.803921568627409,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,22.77,39.998127
-10.0,10.0,9.901960784313726,9.901960784313676,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.3,41.998901
-10.0,10.0,9.803921568627452,9.803921568627402,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,35.35,39.998127
-10.0,10.0,9.46078431372549,9.46078431372544,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,35.63,39.998127
-10.0,10.0,9.852941176470587,9.852941176470537,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,38.54,39.998127
-10.0,10.0,9.852941176470587,9.852941176470537,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,38.81,39.998127
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.77,35.768906
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,33.23,33.228428
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,30.03,30.02906
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,30.27,30.269308
10.0,10.0,-10.882352941176471,10.882352941176471,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,29.59,29.589008
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,29.4,22.998941
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,29.53,22.998941
10.0,10.0,-10.931372549019608,10.931372549019608,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,30.49,27.399462
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,33.11,27.198586
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,36.84,29.998795
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,49.95,35.398338
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,51.22,51.217976
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,46.36,46.35812
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,36.9,30.999157
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,36.58,30.798281
10.0,10.0,-10.53921568627451,10.53921568627451,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,36.45,35.449226
10.0,10.0,-11.029411764705882,11.029411764705882,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,36.26,34.999264
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,35.99,32.363773
10.0,10.0,-11.029411764705882,11.029411764705882,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,35.98,30.999157
10.0,10.0,-10.882352941176471,10.882352941176471,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,35.89,30.699183
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,37.91,30.999157
10.0,10.0,-10.784313725490195,10.784313725490195,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,48.29,30.999157
10.0,10.0,-12.843137254901961,12.843137254901961,0.0,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,52.27,52.267887
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,53.17,53.167812
10.0,10.0,-12.352941176470589,12.352941176470589,0.0,154.41337089705934,7.647058823529411,1.0,0.0,0.0,0.0,48.07,48.068245
10.0,10.0,-12.303921568627452,12.303921568627452,0.0,154.41337089705934,7.696078431372549,1.0,0.0,0.0,0.0,45.19,28.798897
10.0,10.0,-15.245098039215687,15.245098039215687,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,37.0,27.813267
10.0,10.0,-16.568627450980394,16.568627450980394,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,33.34,23.999624
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,31.15,31.149561
-10.0,10.0,2.352941176470587,2.3529411764705443,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,30.78,30.999571
10.0,10.0,-17.69607843137255,17.69607843137255,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,30.36,30.359438
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,31.43,31.429451
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,34.5,34.498875
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,48.73,48.729107
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,51.79,51.789158
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,54.0,53.998821
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,52.0,51.999413
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,50.19,50.188828
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,44.3,32.499466
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,37.81,30.599154
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,36.31,30.800032
-10.0,10.0,2.352941176470587,2.3529411764705443,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,36.0,36.000107
10.0,10.0,-17.69607843137255,17.69607843137255,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,36.41,29.300138
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,38.88,29.300138
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,50.0,33.399399
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,52.2,52.198952
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,71.47,71.468559
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,61.13,61.12867
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,51.24,32.827564
10.0,10.0,-17.15686274509804,17.15686274509804,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,48.09,32.827564
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,38.61,38.608849
-10.0,10.0,2.549019607843137,2.5490196078430305,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,37.37,37.372101
-10.0,10.0,2.30392156862745,2.3039215686273113,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,36.06,36.062302
-10.0,10.0,2.0588235294117645,2.058823529411665,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,35.04,35.901592
-10.0,10.0,2.1568627450980387,2.156862745097939,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,35.4,35.901592
-10.0,10.0,2.7941176470588225,2.794117647058723,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,35.71,37.274334
-10.0,10.0,3.284313725490197,3.2843137254900974,0.0,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,37.25,37.251568
-10.0,10.0,3.0392156862745097,3.039215686274467,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,48.77,48.773235
-10.0,10.0,2.6470588235294112,2.6470588235293047,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,53.47,53.472706
-10.0,10.0,1.470588235294116,1.4705882352941018,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,60.73,60.732845
-10.0,10.0,2.598039215686274,2.598039215686189,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,52.09,52.093266
-10.0,10.0,3.186274509803921,3.1862745098038,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,49.48,80.004822
-10.0,1.5,11.931372549019608,11.931372549019612,0.0,24.544595105156553,3.431372549019608,1.0,0.0,0.0,0.0,42.85,200.889267
-10.0,10.0,4.068627450980392,4.068627450980285,0.0,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,37.02,37.022552
-10.0,10.0,3.431372549019608,3.4313725490194873,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,35.48,35.482403
10.0,10.0,-17.30392156862745,17.30392156862745,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,34.67,32.001659
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,34.64,30.002142
10.0,10.0,-16.568627450980394,16.568627450980394,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,35.69,30.002142
10.0,10.0,-13.284313725490197,13.284313725490197,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,46.13,30.832485
10.0,10.0,-12.058823529411764,12.058823529411764,0.0,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,52.96,30.832485
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,56.94,30.002142
10.0,10.0,-13.186274509803921,13.186274509803921,0.0,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,51.22,28.305298
10.0,10.0,-13.774509803921568,13.774509803921568,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,44.08,27.000856
10.0,10.0,-14.754901960784313,14.754901960784313,0.0,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,39.18,27.000856
10.0,10.0,-12.941176470588236,12.941176470588236,0.0,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,32.13,27.000856
10.0,10.0,-12.450980392156863,12.450980392156863,0.0,154.41337089705934,7.549019607843137,1.0,0.0,0.0,0.0,33.07,26.154444
10.0,10.0,-14.313725490196079,14.313725490196079,0.0,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,30.01,24.142872
10.0,10.0,-15.980392156862745,15.980392156862745,0.0,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,29.45,24.142872
10.0,10.0,-15.490196078431373,15.490196078431373,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,30.09,25.148659
10.0,10.0,-14.705882352941178,14.705882352941178,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,31.97,31.96818
10.0,10.0,-14.264705882352942,14.264705882352942,0.0,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,32.96,32.959232
10.0,10.0,-15.686274509803923,15.686274509803923,0.0,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,35.38,35.377941
10.0,10.0,-16.029411764705884,16.029411764705884,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,44.98,28.999035
10.0,10.0,-16.764705882352942,16.764705882352942,0.0,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,43.4,28.499491
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,36.5,28.499491
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,33.25,26.154444
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,33.07,24.998661
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,32.97,24.998661
-10.0,10.0,2.0098039215686274,2.0098039215685066,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,32.54,36.298012
-10.0,10.0,0.9313725490196063,0.9313725490196063,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,32.42,36.298012
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,32.52,32.518616
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,33.02,33.018162
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.66,39.658222
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,50.0,49.998661
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,50.0,49.998661
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,46.32,46.318371
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.93,34.927948
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,33.1,28.799486
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,30.56,28.006643
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,30.38,25.005358
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,29.38,23.004499
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,29.16,34.606525
-10.0,10.0,0.5882352941176467,0.5882352941176219,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,29.24,34.606525
-10.0,10.0,0.5392156862745097,0.5392156862745097,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,29.87,34.606525
-10.0,10.0,0.34313725490195957,0.34313725490193825,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,29.72,35.006966
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,29.42,35.006966
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,30.86,27.555311
-10.0,10.0,0.34313725490195957,0.34313725490193825,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,33.29,36.073017
-10.0,10.0,0.5392156862745097,0.5392156862745097,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,34.47,37.00782
-10.0,10.0,0.735294117647058,0.735294117647058,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,34.92,37.00782
-10.0,10.0,0.9313725490196063,0.9313725490196063,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,34.99,34.997589
-10.0,10.0,0.7843137254901968,0.7843137254901968,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,34.67,34.677505
-10.0,10.0,0.6862745098039209,0.686274509803896,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,34.39,34.396259
-10.0,10.0,1.0294117647058822,1.0294117647058467,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,34.19,34.196712
-10.0,10.0,1.3725490196078436,1.372549019607801,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,34.16,34.167248
10.0,10.0,-17.990196078431374,17.990196078431374,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,34.28,30.505705
10.0,10.0,-16.61764705882353,16.61764705882353,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,34.99,30.505705
-10.0,10.0,3.5784313725490193,3.5784313725490193,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,39.01,39.018055
-10.0,10.0,3.7745098039215677,3.7745098039215677,0.0,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,40.97,54.08073
-10.0,10.0,5.637254901960784,5.637254901960777,0.0,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,38.5,66.463547
-10.0,10.0,7.0588235294117645,7.058823529411743,0.0,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,34.44,34.447151
-10.0,10.0,7.843137254901961,7.843137254901954,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,33.4,33.406548
-10.0,10.0,7.892156862745097,7.892156862745075,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,31.99,31.996304
-10.0,10.0,8.480392156862745,8.480392156862738,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,27.66,27.666613
-10.0,10.0,8.92156862745098,8.921568627450938,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,27.2,27.207222
-10.0,10.0,9.607843137254903,9.607843137254896,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,27.38,27.386692
-10.0,10.0,9.166666666666666,9.166666666666666,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,27.31,27.317047
-10.0,10.0,7.990196078431374,7.990196078431367,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,27.55,27.556787
-10.0,10.0,6.911764705882355,6.911764705882348,0.0,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,32.08,32.087753
-10.0,10.0,6.3235294117647065,6.323529411764621,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,38.37,38.379944
