p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-13.529411764705882,13.529411764705882,0.0,154.41337089705934,6.470588235294118,1.0,0.0,0.0,0.0,46.72,25.986696
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,45.26,25.305477
10.0,10.0,-11.225490196078432,11.225490196078432,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,39.32,20.243847
10.0,10.0,-12.009803921568627,12.009803921568627,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,30.1,16.492458
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,29.71,16.492458
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,24.99,14.99217
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,18.93,14.996454
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,9.98,9.977118
10.0,10.0,-10.686274509803921,10.686274509803921,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,1.53,1.529486
-10.0,10.0,9.852941176470587,9.852941176467404,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,0.14,0.140504
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.85,0.849714
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,9.92,9.916902
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,24.48,21.993549
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,26.68,21.993549
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,28.81,23.99272
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,29.28,25.573055
-10.0,10.0,9.558823529411764,9.558823529411757,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,28.85,29.491108
10.0,10.0,-10.882352941176471,10.882352941176471,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,31.8,31.791359
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,37.94,37.929375
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,37.9,37.889229
10.0,10.0,-12.450980392156863,12.450980392156863,0.0,154.41337089705934,7.549019607843137,1.0,0.0,0.0,0.0,38.11,38.099316
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,37.91,25.993229
10.0,10.0,-15.882352941176471,15.882352941176471,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,38.44,38.429836
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,40.47,40.458443
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,41.35,41.338936
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,33.37,33.360989
10.0,10.0,-14.852941176470589,14.852941176470589,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,28.89,28.882257
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,27.7,27.692657
10.0,10.0,-10.931372549019608,10.931372549019608,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,25.7,25.69215
-10.0,10.0,9.656862745098039,9.656862745098032,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,22.04,25.993229
-10.0,10.0,9.852941176470587,9.852941176470587,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,21.73,25.198378
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,15.95,15.949204
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,16.23,16.228874
-10.0,10.0,9.852941176470587,9.852941176470587,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,6.45,28.998674
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,3.83,30.999184
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.12,30.999184
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.07,30.999184
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,19.07,30.698103
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,17.49,30.698103
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,23.98,30.999184
-10.0,10.0,9.607843137254902,9.607843137254902,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,8.8,30.999184
-10.0,10.0,9.754901960784313,9.754901960784313,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,17.95,30.999184
-10.0,10.0,9.852941176470587,9.852941176470587,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,19.5,30.698103
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,13.74,29.99826
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,17.42,29.99826
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,20.38,29.99826
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,25.08,31.498308
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,28.88,33.999279
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,32.02,33.999279
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,35.35,35.348114
-10.0,10.0,8.92156862745098,8.92156862745098,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,29.98,32.998356
10.0,10.0,-11.862745098039216,11.862745098039216,0.0,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,34.46,34.458256
-10.0,10.0,7.5,7.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,30.09,30.999184
10.0,10.0,-15.53921568627451,15.53921568627451,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,37.95,37.948109
-10.0,10.0,2.549019607843137,2.5490196078430483,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,33.1,34.206688
-10.0,10.0,3.480392156862745,3.480392156862745,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,32.28,34.206688
-10.0,10.0,4.166666666666667,4.166666666666667,0.0,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,31.18,31.99877
10.0,10.0,-17.69607843137255,17.69607843137255,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,30.1,30.098619
10.0,10.0,-17.990196078431374,17.990196078431374,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,29.96,29.959455
10.0,10.0,-16.764705882352942,16.764705882352942,0.0,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,29.88,29.879168
10.0,10.0,-16.225490196078432,16.225490196078432,0.0,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,30.38,30.37829
-10.0,10.0,2.9411764705882355,2.9411764705881502,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,31.15,32.998356
-10.0,10.0,2.2058823529411757,2.205882352941055,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,32.09,32.499229
-10.0,10.0,0.6862745098039209,0.6862745098038321,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,34.27,34.498402
10.0,10.0,-18.725490196078432,18.725490196078432,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,37.53,37.527935
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,38.99,26.999504
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,38.15,26.999504
10.0,10.0,-16.862745098039216,16.862745098039216,0.0,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,35.37,26.999504
10.0,10.0,-14.46078431372549,14.46078431372549,0.0,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,34.44,26.999504
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,36.1,26.999504
10.0,10.0,-13.872549019607842,13.872549019607842,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,40.59,26.999504
10.0,10.0,-12.549019607843137,12.549019607843137,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,31.53,27.99909
10.0,10.0,-11.617647058823529,11.617647058823529,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,31.1,27.99909
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,30.42,27.99909
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,29.87,26.28628
10.0,10.0,-11.666666666666666,11.666666666666666,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,29.61,26.256842
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,29.46,29.458992
10.0,10.0,-13.088235294117647,13.088235294117647,0.0,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,26.68,26.678352
10.0,10.0,-14.166666666666666,14.166666666666666,0.0,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,26.42,26.418402
10.0,10.0,-13.333333333333334,13.333333333333334,0.0,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,26.5,26.498688
10.0,10.0,-12.696078431372548,12.696078431372548,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,29.08,24.998661
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,27.72,23.99909
10.0,10.0,-12.303921568627452,12.303921568627452,0.0,154.41337089705934,7.696078431372549,1.0,0.0,0.0,0.0,27.03,23.99909
10.0,10.0,-13.431372549019608,13.431372549019608,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,27.62,25.198042
10.0,10.0,-12.843137254901961,12.843137254901961,0.0,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,33.18,25.998234
10.0,10.0,-12.205882352941178,12.205882352941178,0.0,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,34.21,26.498688
10.0,10.0,-13.774509803921568,13.774509803921568,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,35.75,26.498688
10.0,10.0,-14.215686274509803,14.215686274509803,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,32.52,27.198523
10.0,10.0,-13.725490196078432,13.725490196078432,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,32.01,26.791737
10.0,10.0,-13.529411764705882,13.529411764705882,0.0,154.41337089705934,6.470588235294118,1.0,0.0,0.0,0.0,31.23,26.791737
10.0,10.0,-13.92156862745098,13.92156862745098,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,31.19,26.999144
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,31.08,26.999144
10.0,10.0,-16.323529411764707,16.323529411764707,0.0,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,31.21,27.49826
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,31.3,27.49826
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,33.58,27.49826
10.0,10.0,-16.813725490196077,16.813725490196077,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,34.05,34.048332
10.0,10.0,-15.245098039215687,15.245098039215687,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,31.31,31.307873
10.0,10.0,-15.588235294117647,15.588235294117647,0.0,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,30.95,26.999144
10.0,10.0,-15.294117647058824,15.294117647058824,0.0,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,30.58,25.998234
10.0,10.0,-15.441176470588236,15.441176470588236,0.0,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,30.28,25.998234
10.0,10.0,-15.147058823529413,15.147058823529413,0.0,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,29.46,26.798426
10.0,10.0,-14.411764705882353,14.411764705882353,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,29.07,25.998234
-10.0,10.0,4.754901960784313,4.754901960784149,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,28.28,28.280098
10.0,10.0,-14.117647058823529,14.117647058823529,0.0,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,28.34,23.900389
10.0,10.0,-14.313725490196079,14.313725490196079,0.0,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,28.47,23.900389
10.0,10.0,-16.42156862745098,16.42156862745098,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,28.11,23.900389
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,28.7,24.362045
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,28.8,24.362045
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,30.62,25.500795
10.0,10.0,-17.69607843137255,17.69607843137255,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,37.6,25.664049
10.0,10.0,-16.127450980392155,16.127450980392155,0.0,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,46.99,26.001257
10.0,10.0,-12.009803921568627,12.009803921568627,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,47.07,26.500381
10.0,10.0,-11.96078431372549,11.96078431372549,0.0,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,47.06,26.500381
10.0,10.0,-11.764705882352942,11.764705882352942,0.0,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,46.98,26.500381
10.0,10.0,-12.156862745098039,12.156862745098039,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,42.03,27.300585
-10.0,10.0,4.509803921568627,4.509803921568606,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,42.37,48.914104
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,33.05,28.100788
10.0,10.0,-15.833333333333334,15.833333333333334,0.0,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,33.05,26.001257
10.0,10.0,-14.705882352941178,14.705882352941178,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,37.0,25.500795
10.0,10.0,-13.57843137254902,13.57843137254902,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,33.04,25.000334
10.0,10.0,-13.92156862745098,13.92156862745098,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,30.18,25.000334
10.0,10.0,-11.127450980392158,11.127450980392158,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,29.46,25.000334
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,28.63,24.00075
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,27.98,22.00024
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,26.93,20.500195
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,24.21,17.000977
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,18.95,18.949299
-10.0,10.0,9.901960784313726,9.901960784313555,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,4.96,4.960458
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.1,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.11,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,1.75,0.0
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,20.74,19.000147
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,25.57,19.999733
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,26.99,24.399513
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,27.34,25.499458
10.0,10.0,-10.735294117647058,10.735294117647058,0.0,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,27.92,25.000334
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,28.03,25.000334
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,28.02,24.269714
10.0,10.0,-11.07843137254902,11.07843137254902,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,28.0,24.20013
10.0,10.0,-11.96078431372549,11.96078431372549,0.0,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,27.98,23.399927
10.0,10.0,-12.941176470588236,12.941176470588236,0.0,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,28.06,24.382116
10.0,10.0,-12.892156862745097,12.892156862745097,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,28.44,24.699255
10.0,10.0,-10.784313725490195,10.784313725490195,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,28.88,25.700178
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,39.07,39.069462
10.0,10.0,-12.107843137254903,12.107843137254903,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,46.71,24.382116
10.0,10.0,-13.774509803921568,13.774509803921568,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,36.12,24.382116
10.0,10.0,-13.92156862745098,13.92156862745098,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,29.03,24.382116
10.0,10.0,-15.637254901960784,15.637254901960784,0.0,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,29.75,24.399513
10.0,10.0,-16.61764705882353,16.61764705882353,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,29.88,29.879168
10.0,10.0,-17.30392156862745,17.30392156862745,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,27.93,27.929506
-10.0,10.0,2.1078431372549016,2.1078431372548625,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,25.21,28.403206
-10.0,10.0,1.568627450980392,1.5686274509803422,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,25.34,28.403206
-10.0,10.0,1.2745098039215677,1.2745098039215677,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,27.74,27.740831
-10.0,10.0,0.5882352941176467,0.5882352941175721,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,32.11,32.111172
-10.0,10.0,0.14705882352941124,0.14705882352938993,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,29.0,29.001352
-10.0,10.0,0.2941176470588225,0.2941176470588047,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,28.1,28.100788
-10.0,10.0,0.2941176470588225,0.2941176470587692,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,36.17,36.171066
-10.0,10.0,0.8823529411764692,0.8823529411763875,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,46.5,46.501453
-10.0,10.0,1.4215686274509807,1.4215686274509594,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,47.85,72.029007
-10.0,10.0,3.0882352941176467,3.0882352941175544,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,45.68,45.681175
-10.0,10.0,4.509803921568627,4.509803921568599,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,43.61,43.611084
10.0,10.0,-14.950980392156863,14.950980392156863,0.0,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,40.0,25.000334
10.0,10.0,-11.568627450980392,11.568627450980392,0.0,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,36.17,24.00075
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,32.64,23.900389
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,31.43,23.900389
-10.0,10.0,9.558823529411764,9.558823529411757,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,31.1,31.100882
-10.0,10.0,9.558823529411764,9.558823529411757,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,32.59,32.590225
-10.0,10.0,9.705882352941174,9.705882352941167,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,42.85,42.851025
-10.0,10.0,9.852941176470587,9.852941176470516,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,40.72,40.720718
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,28.33,24.40085
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,27.64,23.500288
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,27.55,23.500288
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,26.9,23.500288
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,26.41,23.001163
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,26.07,22.999826
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,26.01,22.999826
10.0,10.0,-15.53921568627451,15.53921568627451,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,25.81,22.999826
10.0,10.0,-15.294117647058824,15.294117647058824,0.0,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,25.89,22.999826
10.0,10.0,-14.558823529411764,14.558823529411764,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,26.2,26.199301
10.0,10.0,-15.833333333333334,15.833333333333334,0.0,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,26.95,23.498949
