p_DA,p_H,p_IM,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,6.6,0.0
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,9.26,0.0
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,17.22,0.0
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,25.5,10.001339
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,33.63,39.003616
-9.999999999999995,10.0,9.607843137254896,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,43.9,43.903843
-9.999999999999995,10.0,7.892156862745092,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,50.95,50.953529
-9.999999999999995,10.0,8.088235294117641,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,43.9,43.903843
10.0,10.0,-12.156862745098039,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,43.8,31.00308
10.0,10.0,-11.617647058823529,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,35.94,31.502611
10.0,10.0,-11.42156862745098,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,35.34,31.502611
-9.999999999999995,10.0,9.36274509803921,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,35.54,35.543056
-9.999999999999995,10.0,8.872549019607836,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,35.4,35.402439
10.0,10.0,-11.225490196078432,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,35.2,32.002144
10.0,10.0,-12.5,154.41337089705934,7.5,1.0,0.0,0.0,0.0,46.96,32.002144
-9.999999999999995,10.0,6.911764705882348,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,40.56,40.563812
-9.999999999999995,10.0,7.009803921568622,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,52.99,52.994511
-10.0,2.823150073609502,14.823908749919909,49.13923402718211,7.647058823529411,1.0,0.0,0.0,0.0,58.54,107.138077
-10.0,1.5,13.598039215686278,24.544595105156553,5.098039215686274,1.0,0.0,0.0,0.0,50.96,200.016068
-10.0,1.5,14.529411764705884,24.544595105156553,6.029411764705882,1.0,0.0,0.0,0.0,44.69,200.883896
-9.999999999999995,10.0,6.029411764705877,154.41337089705934,6.029411764705882,1.0,0.0,0.0,0.0,41.21,41.213337
-9.999999999999995,10.0,6.617647058823524,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,32.24,40.002678
-9.999999999999995,10.0,6.225490196078426,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,31.68,39.998127
-9.999999999999995,10.0,6.5196078431372495,154.41337089705934,6.519607843137255,1.0,0.0,0.0,0.0,31.63,39.998127
-10.0,10.0,8.333333333333334,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,30.17,41.828823
-9.999999999999995,10.0,7.598039215686269,154.41337089705934,7.598039215686274,1.0,0.0,0.0,0.0,30.04,41.828823
-9.999999999999995,10.0,8.921568627450975,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,30.57,42.997952
-9.999999999999995,10.0,9.068627450980387,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,33.15,44.998726
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,36.48,44.998726
10.0,10.0,-10.34313725490196,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,49.69,49.688633
10.0,10.0,-10.735294117647058,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,50.78,50.777409
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,44.01,32.398121
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,37.4,32.398121
-9.999999999999995,10.0,9.019607843137251,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,36.58,44.998726
-9.999999999999995,10.0,8.823529411764701,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,35.94,44.998726
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,35.84,35.838547
10.0,10.0,-10.980392156862743,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,35.64,35.639004
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,22.77,39.998127
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.3,41.998901
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,35.35,39.998127
-9.999999999999995,10.0,9.460784313725485,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,35.63,39.998127
-9.999999999999995,10.0,9.852941176470582,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,38.54,39.998127
-9.999999999999995,10.0,9.852941176470582,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,38.81,39.998127
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.77,35.768906
10.0,10.0,-10.196078431372548,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,33.23,33.228428
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,30.03,30.02906
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,30.27,30.269308
10.0,10.0,-10.882352941176471,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,29.59,29.589008
10.0,10.0,-10.392156862745098,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,29.4,22.998941
10.0,10.0,-10.392156862745098,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,29.53,22.998941
10.0,10.0,-10.931372549019608,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,30.49,27.399462
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,33.11,27.198586
10.0,10.0,-10.196078431372548,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,36.84,29.998795
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,49.95,35.398338
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,51.22,51.217976
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,46.36,46.35812
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,36.9,30.999157
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,36.58,30.798281
10.0,10.0,-10.53921568627451,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,36.45,35.449226
10.0,10.0,-11.029411764705882,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,36.26,34.999264
10.0,10.0,-11.42156862745098,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,35.99,32.363773
10.0,10.0,-11.029411764705882,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,35.98,30.999157
10.0,10.0,-10.882352941176471,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,35.89,30.699183
10.0,10.0,-10.490196078431373,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,37.91,30.999157
10.0,10.0,-10.784313725490195,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,48.29,30.999157
10.0,10.0,-12.843137254901961,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,52.27,52.267887
10.0,10.0,-11.176470588235293,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,53.17,53.167812
10.0,10.0,-12.352941176470589,154.41337089705934,7.647058823529411,1.0,0.0,0.0,0.0,48.07,48.068245
10.0,10.0,-12.303921568627452,154.41337089705934,7.696078431372549,1.0,0.0,0.0,0.0,45.19,28.798897
10.0,10.0,-15.245098039215687,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,37.0,27.813267
10.0,10.0,-16.568627450980394,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,33.34,23.999624
10.0,10.0,-17.107843137254903,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,31.15,31.149561
-9.999999999999995,10.0,2.3529411764705825,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,30.78,30.999571
10.0,10.0,-17.69607843137255,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,30.36,30.359438
10.0,10.0,-17.892156862745097,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,31.43,31.429451
10.0,10.0,-18.480392156862745,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,34.5,34.498875
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,48.73,48.729107
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,51.79,51.789158
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,54.0,53.998821
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,52.0,51.999413
10.0,10.0,-18.333333333333332,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,50.19,50.188828
10.0,10.0,-18.186274509803923,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,44.3,32.499466
10.0,10.0,-18.137254901960784,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,37.81,30.599154
10.0,10.0,-18.137254901960784,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,36.31,30.800032
-9.999999999999995,10.0,2.3529411764705825,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,36.0,36.000107
10.0,10.0,-17.69607843137255,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,36.41,29.300138
10.0,10.0,-17.794117647058822,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,38.88,29.300138
10.0,10.0,-18.137254901960784,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,50.0,33.399399
10.0,10.0,-17.745098039215687,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,52.2,52.198952
10.0,10.0,-17.745098039215687,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,71.47,71.468559
10.0,10.0,-18.186274509803923,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,61.13,61.12867
10.0,10.0,-18.431372549019606,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,51.24,32.827564
10.0,10.0,-17.15686274509804,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,48.09,32.827564
10.0,10.0,-17.058823529411764,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,38.61,38.608849
-9.999999999999995,10.0,2.5490196078431318,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,37.37,37.372101
-9.999999999999995,10.0,2.3039215686274446,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,36.06,36.062302
-9.999999999999995,10.0,2.058823529411759,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,35.04,35.901592
-9.999999999999995,10.0,2.1568627450980333,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,35.4,35.901592
-9.999999999999995,10.0,2.794117647058817,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,35.71,37.274334
-9.999999999999995,10.0,3.2843137254901906,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,37.25,37.251568
-9.999999999999995,10.0,3.0392156862745034,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,48.77,48.773235
-9.999999999999995,10.0,2.647058823529406,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,53.47,53.472706
-9.999999999999996,10.0,1.4705882352941124,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,60.73,60.732845
-9.999999999999995,10.0,2.598039215686269,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,52.09,52.093266
-9.999999999999995,10.0,3.1862745098039156,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,49.48,80.004822
-10.0,1.5,11.931372549019612,24.544595105156553,3.431372549019608,1.0,0.0,0.0,0.0,42.85,200.889267
-9.999999999999995,10.0,4.068627450980387,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,37.02,37.022552
-9.999999999999995,10.0,3.4313725490196028,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,35.48,35.482403
10.0,10.0,-17.30392156862745,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,34.67,32.001659
10.0,10.0,-17.058823529411764,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,34.64,30.002142
10.0,10.0,-16.568627450980394,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,35.69,30.002142
10.0,10.0,-13.284313725490197,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,46.13,30.832485
10.0,10.0,-12.058823529411764,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,52.96,30.832485
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,56.94,30.002142
10.0,10.0,-13.186274509803921,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,51.22,28.305298
10.0,10.0,-13.774509803921568,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,44.08,27.000856
10.0,10.0,-14.754901960784313,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,39.18,27.000856
10.0,10.0,-12.941176470588236,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,32.13,27.000856
10.0,10.0,-12.450980392156863,154.41337089705934,7.549019607843137,1.0,0.0,0.0,0.0,33.07,26.154444
10.0,10.0,-14.313725490196079,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,30.01,24.142872
10.0,10.0,-15.980392156862745,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,29.45,24.142872
10.0,10.0,-15.490196078431373,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,30.09,25.148659
10.0,10.0,-14.705882352941178,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,31.97,31.96818
10.0,10.0,-14.264705882352942,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,32.96,32.959232
10.0,10.0,-15.686274509803923,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,35.38,35.377941
10.0,10.0,-16.029411764705884,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,44.98,28.999035
10.0,10.0,-16.764705882352942,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,43.4,28.499491
10.0,10.0,-17.205882352941178,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,36.5,28.499491
10.0,10.0,-17.107843137254903,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,33.25,26.154444
10.0,10.0,-17.941176470588236,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,33.07,24.998661
10.0,10.0,-18.03921568627451,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,32.97,24.998661
-9.999999999999995,10.0,2.009803921568622,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,32.54,36.298012
-9.999999999999995,10.0,0.931372549019601,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,32.42,36.298012
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,32.52,32.518616
10.0,10.0,-19.80392156862745,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,33.02,33.018162
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.66,39.658222
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,50.0,49.998661
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,50.0,49.998661
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,46.32,46.318371
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.93,34.927948
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,33.1,28.799486
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,30.56,28.006643
10.0,10.0,-19.705882352941178,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,30.38,25.005358
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,29.38,23.004499
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,29.16,34.606525
-9.999999999999995,10.0,0.5882352941176414,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,29.24,34.606525
-9.999999999999995,10.0,0.5392156862745043,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,29.87,34.606525
-9.999999999999995,10.0,0.34313725490195424,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,29.72,35.006966
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,29.42,35.006966
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,30.86,27.555311
-9.999999999999995,10.0,0.34313725490195424,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,33.29,36.073017
-9.999999999999995,10.0,0.5392156862745043,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,34.47,37.00782
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,34.92,37.00782
-9.999999999999995,10.0,0.931372549019601,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,34.99,34.997589
-9.999999999999995,10.0,0.7843137254901915,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,34.67,34.677505
-9.999999999999995,10.0,0.6862745098039156,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,34.39,34.396259
-9.999999999999995,10.0,1.029411764705877,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,34.19,34.196712
-9.999999999999995,10.0,1.3725490196078383,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,34.16,34.167248
10.0,10.0,-17.990196078431374,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,34.28,30.505705
10.0,10.0,-16.61764705882353,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,34.99,30.505705
-9.999999999999995,10.0,3.578431372549014,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,39.01,39.018055
-9.999999999999995,10.0,3.7745098039215623,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,40.97,54.08073
-9.999999999999995,10.0,5.6372549019607785,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,38.5,66.463547
-9.999999999999995,10.0,7.05882352941176,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,34.44,34.447151
-9.999999999999995,10.0,7.843137254901955,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,33.4,33.406548
-9.999999999999995,10.0,7.892156862745092,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,31.99,31.996304
-9.999999999999995,10.0,8.48039215686274,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,27.66,27.666613
-9.999999999999995,10.0,8.921568627450975,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,27.2,27.207222
-9.999999999999995,10.0,9.607843137254896,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,27.38,27.386692
-10.0,10.0,9.166666666666666,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,27.31,27.317047
-9.999999999999995,10.0,7.990196078431367,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,27.55,27.556787
-9.999999999999995,10.0,6.911764705882348,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,32.08,32.087753
-9.999999999999995,10.0,6.3235294117647,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,38.37,38.379944
-9.999999999999995,10.0,5.588235294117641,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,48.99,49.002197
-9.999999999999995,10.0,6.715686274509798,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,50.0,50.013393
-10.0,10.0,6.666666666666667,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,49.84,49.852673
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,49.99,34.008358
10.0,10.0,-13.137254901960784,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,49.27,33.408337
10.0,10.0,-14.068627450980392,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,45.48,33.569057
-9.999999999999995,10.0,6.568627450980387,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,43.37,43.381012
10.0,10.0,-12.254901960784313,154.41337089705934,7.745098039215686,1.0,0.0,0.0,0.0,40.13,34.008358
10.0,10.0,-12.352941176470589,154.41337089705934,7.647058823529411,1.0,0.0,0.0,0.0,40.59,34.008358
10.0,10.0,-12.009803921568627,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,41.7,34.008358
-9.999999999999995,10.0,7.941176470588229,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,53.97,53.983177
-9.999999999999995,10.0,7.3039215686274455,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,55.58,55.594395
-10.0,2.8231500736095025,13.20626169109638,49.13923402718213,6.029411764705882,1.0,0.0,0.0,0.0,64.98,99.024963
-10.0,2.823150073609502,11.833712671488536,49.13923402718211,4.656862745098039,1.0,0.0,0.0,0.0,53.1,100.025444
-9.999999999999995,10.0,3.578431372549014,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,49.21,49.223186
-9.999999999999995,10.0,2.2058823529411704,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,42.85,42.861351
-9.999999999999996,10.0,1.7156862745097996,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,35.79,39.237114
-9.999999999999995,10.0,1.4215686274509753,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,36.35,75.671371
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,35.44,80.229301
-9.999999999999995,10.0,0.5392156862745043,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,35.24,38.502029
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,35.43,38.502029
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,36.33,38.502029
-9.999999999999995,10.0,0.29411764705881716,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,38.95,38.952065
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,55.98,55.982372
-9.999999999999995,10.0,0.09803921568626883,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,65.17,65.173248
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,65.19,65.192001
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,53.04,53.042419
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,52.95,52.952679
-9.999999999999995,10.0,0.09803921568626883,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,50.9,50.902077
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,49.15,49.151497
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,46.99,34.001686
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,45.74,34.001686
-9.999999999999995,10.0,0.1470588235294059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,46.82,46.822304
-10.0,1.5,8.745098039215689,24.544595105156553,0.245098039215686,1.0,0.0,0.0,0.0,49.77,270.954041
-10.0,1.5,8.794117647058826,24.544595105156553,0.294117647058823,1.0,0.0,0.0,0.0,54.96,291.98645
